,station_id,city_name_tmp,date,season,avg_temp_c,min_temp_c,max_temp_c,precipitation_mm,snow_depth_mm,avg_wind_dir_deg,avg_wind_speed_kmh,peak_wind_gust_kmh,avg_sea_level_pres_hpa,sunshine_total_min,city_name,country,state,iso2,iso3,latitude,longitude
8633,41515,Asadabad,2021-02-01,Winter,6.8,1.3,11.8,5.1,,74.0,3.0,,1025.5,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8634,41515,Asadabad,2021-02-02,Winter,7.1,2.7,11.6,0.0,,74.0,2.2,,1023.4,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8635,41515,Asadabad,2021-02-03,Winter,6.5,1.9,10.1,0.0,,98.0,1.9,,1023.1,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8636,41515,Asadabad,2021-02-04,Winter,5.8,1.6,9.6,0.0,,93.0,2.5,,1024.0,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8637,41515,Asadabad,2021-02-05,Winter,6.3,1.0,10.4,0.0,,106.0,4.7,,1022.8,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8638,41515,Asadabad,2021-02-06,Winter,6.6,1.7,11.0,0.0,,102.0,4.2,,1019.9,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8639,41515,Asadabad,2021-02-07,Winter,9.4,3.4,15.1,0.0,,97.0,3.6,,1019.3,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8640,41515,Asadabad,2021-02-08,Winter,9.9,4.5,14.9,0.0,,111.0,4.9,,1019.2,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8641,41515,Asadabad,2021-02-09,Winter,9.4,4.4,15.7,0.3,,82.0,2.9,,1019.9,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8642,41515,Asadabad,2021-02-10,Winter,9.1,5.4,14.0,0.0,,90.0,2.1,,1019.6,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8643,41515,Asadabad,2021-02-11,Winter,8.7,3.2,13.4,0.0,,116.0,4.2,,1017.8,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8644,41515,Asadabad,2021-02-12,Winter,8.9,7.1,11.3,0.0,,95.0,2.8,,1020.6,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8645,41515,Asadabad,2021-02-13,Winter,15.1,6.8,18.0,0.0,,97.0,3.9,,1018.7,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8646,41515,Asadabad,2021-02-14,Winter,13.7,6.4,19.4,0.0,,77.0,2.2,,1020.9,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8647,41515,Asadabad,2021-02-15,Winter,12.9,5.2,19.0,0.0,,86.0,4.1,,1020.4,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8648,41515,Asadabad,2021-02-16,Winter,12.7,4.9,18.2,0.0,,92.0,4.9,,1020.9,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8649,41515,Asadabad,2021-02-17,Winter,12.1,6.6,18.2,0.0,,97.0,4.5,,1020.4,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8650,41515,Asadabad,2021-02-18,Winter,12.1,6.6,18.0,0.0,,89.0,1.8,,1022.9,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8651,41515,Asadabad,2021-02-19,Winter,9.4,6.2,14.6,0.0,,102.0,2.8,,1023.2,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8652,41515,Asadabad,2021-02-20,Winter,10.5,7.8,12.6,0.2,,140.0,4.7,,1022.1,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8653,41515,Asadabad,2021-02-21,Winter,12.7,8.5,17.2,0.3,,137.0,4.0,,1021.0,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8654,41515,Asadabad,2021-02-22,Winter,10.3,5.2,15.4,1.0,,145.0,3.1,,1018.8,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8655,41515,Asadabad,2021-02-23,Winter,10.7,6.0,15.7,42.9,,161.0,3.5,,1016.1,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8656,41515,Asadabad,2021-02-24,Winter,8.6,6.5,12.0,9.9,,156.0,3.7,,1015.7,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8657,41515,Asadabad,2021-02-25,Winter,10.4,4.6,18.4,1.3,,179.0,5.4,,1013.4,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8658,41515,Asadabad,2021-02-26,Winter,8.4,6.0,12.6,50.0,,149.0,5.1,,1007.9,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8659,41515,Asadabad,2021-02-27,Winter,9.3,2.3,13.6,64.0,,143.0,4.1,,1009.0,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8660,41515,Asadabad,2021-02-28,Winter,14.0,2.6,19.2,0.0,,118.0,5.0,,1016.2,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8661,41515,Asadabad,2021-03-01,Spring,12.0,4.0,17.4,0.0,,108.0,6.3,,1018.5,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8662,41515,Asadabad,2021-03-02,Spring,12.6,0.6,19.7,0.0,,121.0,5.0,,1018.6,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8663,41515,Asadabad,2021-03-03,Spring,12.1,5.2,17.6,1.3,,119.0,3.8,,1016.1,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8664,41515,Asadabad,2021-03-04,Spring,12.8,5.7,18.0,1.9,,121.0,3.8,,1017.6,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8665,41515,Asadabad,2021-03-05,Spring,15.1,1.3,22.0,12.4,,96.0,5.1,,1018.6,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8666,41515,Asadabad,2021-03-06,Spring,12.2,6.5,17.0,0.0,,104.0,3.9,,1015.3,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8667,41515,Asadabad,2021-03-07,Spring,9.8,5.0,13.7,1.3,,123.0,4.0,,1015.1,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8668,41515,Asadabad,2021-03-08,Spring,10.7,5.0,16.6,25.9,,68.0,1.9,,1020.2,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8669,41515,Asadabad,2021-03-09,Spring,10.4,5.5,15.0,0.0,,82.0,2.4,,1021.6,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8670,41515,Asadabad,2021-03-10,Spring,10.4,4.4,15.2,22.1,,76.0,2.0,,1020.9,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8671,41515,Asadabad,2021-03-11,Spring,7.9,5.7,12.5,8.2,,121.0,2.5,,1019.7,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8672,41515,Asadabad,2021-03-12,Spring,9.2,5.6,12.5,3.5,,131.0,2.3,,1021.6,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8673,41515,Asadabad,2021-03-13,Spring,9.7,5.2,13.7,9.4,,61.0,1.1,,1024.7,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8674,41515,Asadabad,2021-03-14,Spring,9.0,6.3,14.4,16.6,,141.0,3.1,,1017.7,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8675,41515,Asadabad,2021-03-15,Spring,9.2,5.7,13.7,3.4,,97.0,2.5,,1018.7,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8676,41515,Asadabad,2021-03-16,Spring,10.1,6.7,16.0,4.1,,71.0,1.8,,1019.3,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8677,41515,Asadabad,2021-03-17,Spring,10.2,5.7,16.2,5.5,,62.0,1.3,,1018.5,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8678,41515,Asadabad,2021-03-18,Spring,9.8,3.9,17.1,1.6,,63.0,1.6,,1020.5,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8679,41515,Asadabad,2021-03-19,Spring,11.5,6.5,19.6,0.0,,57.0,4.9,,1020.7,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8680,41515,Asadabad,2021-03-20,Spring,13.3,8.2,22.0,0.0,,55.0,3.3,,1017.5,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8681,41515,Asadabad,2021-03-21,Spring,8.6,5.8,14.7,34.8,,67.0,1.1,,1016.8,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8682,41515,Asadabad,2021-03-22,Spring,8.2,5.4,12.6,17.8,,80.0,0.8,,1017.6,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8683,41515,Asadabad,2021-03-23,Spring,5.1,0.2,8.2,33.3,,80.0,1.2,,1018.3,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8684,41515,Asadabad,2021-03-24,Spring,7.2,1.2,11.7,0.4,,89.0,1.7,,1021.0,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8685,41515,Asadabad,2021-03-25,Spring,8.8,0.7,13.3,0.0,,78.0,2.3,,1020.4,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8686,41515,Asadabad,2021-03-26,Spring,13.0,6.2,18.5,0.0,,79.0,3.1,,1018.5,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8687,41515,Asadabad,2021-03-27,Spring,13.6,9.0,18.6,1.5,,69.0,3.4,,1017.1,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8688,41515,Asadabad,2021-03-28,Spring,12.4,8.8,15.6,2.9,,102.0,4.1,,1011.6,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8689,41515,Asadabad,2021-03-29,Spring,12.9,9.0,16.2,10.9,,178.0,2.8,,1008.4,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8690,41515,Asadabad,2021-03-30,Spring,11.8,7.5,20.4,15.3,,96.0,4.1,,1008.7,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8691,41515,Asadabad,2021-03-31,Spring,9.5,3.0,20.0,0.0,,99.0,5.8,,1011.1,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8692,41515,Asadabad,2021-04-01,Spring,8.2,-1.0,20.0,0.0,,87.0,6.9,,1013.8,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8693,41515,Asadabad,2021-04-02,Spring,6.9,-4.9,20.6,0.0,,90.0,6.6,,1014.7,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8694,41515,Asadabad,2021-04-03,Spring,8.5,-2.2,21.0,0.0,,100.0,7.5,,1016.4,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8695,41515,Asadabad,2021-04-04,Spring,10.7,4.2,18.6,2.2,,120.0,5.8,,1016.8,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8696,41515,Asadabad,2021-04-05,Spring,11.1,7.3,18.0,5.3,,124.0,3.0,,1017.0,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8697,41515,Asadabad,2021-04-06,Spring,9.6,7.0,14.6,7.2,,27.0,1.2,,1017.2,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8698,41515,Asadabad,2021-04-07,Spring,10.9,6.6,17.4,0.6,,95.0,1.8,,1017.3,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8699,41515,Asadabad,2021-04-08,Spring,10.8,5.1,18.0,0.0,,51.0,2.1,,1018.4,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8700,41515,Asadabad,2021-04-09,Spring,11.4,6.4,18.6,0.0,,64.0,5.1,,1019.6,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8701,41515,Asadabad,2021-04-10,Spring,12.6,8.0,20.2,0.0,,39.0,2.4,,1021.3,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8702,41515,Asadabad,2021-04-11,Spring,12.3,7.4,19.4,0.3,,62.0,2.0,,1021.3,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8703,41515,Asadabad,2021-04-12,Spring,13.2,6.0,22.6,0.0,,51.0,2.3,,1022.1,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8704,41515,Asadabad,2021-04-13,Spring,12.9,8.4,15.7,0.1,,38.0,1.9,,1021.7,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8705,41515,Asadabad,2021-04-14,Spring,13.9,9.1,19.1,0.0,,37.0,1.4,,1019.7,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8706,41515,Asadabad,2021-04-15,Spring,11.7,7.8,15.5,32.0,,20.0,0.8,,1019.7,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8707,41515,Asadabad,2021-04-16,Spring,13.1,8.3,18.2,4.3,,43.0,1.4,,1016.3,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8708,41515,Asadabad,2021-04-17,Spring,14.0,10.2,20.6,0.0,,168.0,4.2,,1015.1,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8709,41515,Asadabad,2021-04-18,Spring,10.5,6.9,13.7,8.9,,272.0,2.0,,1019.2,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8710,41515,Asadabad,2021-04-19,Spring,12.2,2.9,21.6,0.0,,63.0,3.6,,1017.2,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8711,41515,Asadabad,2021-04-20,Spring,14.8,9.2,21.7,0.0,,60.0,2.2,,1013.5,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8712,41515,Asadabad,2021-04-21,Spring,14.6,9.9,22.6,0.0,,92.0,3.6,,1013.2,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8713,41515,Asadabad,2021-04-22,Spring,13.9,8.5,22.7,2.5,,69.0,5.1,,1015.6,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8714,41515,Asadabad,2021-04-23,Spring,14.1,7.5,24.4,0.0,,51.0,7.8,,1018.8,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8715,41515,Asadabad,2021-04-24,Spring,16.4,10.7,24.0,0.0,,56.0,4.2,,1018.9,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8716,41515,Asadabad,2021-04-25,Spring,18.7,13.8,26.6,0.0,,61.0,3.0,,1018.6,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8717,41515,Asadabad,2021-04-26,Spring,19.3,14.8,27.0,0.0,,58.0,4.6,,1017.8,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8718,41515,Asadabad,2021-04-27,Spring,19.5,14.5,27.7,0.0,,50.0,5.2,,1018.5,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8719,41515,Asadabad,2021-04-28,Spring,20.2,15.3,28.0,0.0,,58.0,3.9,,1019.0,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8720,41515,Asadabad,2021-04-29,Spring,20.1,15.0,28.0,0.0,,51.0,3.2,,1018.6,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8721,41515,Asadabad,2021-04-30,Spring,19.8,14.8,28.0,0.0,,44.0,2.8,,1017.5,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8722,41515,Asadabad,2021-05-01,Spring,19.5,14.9,25.2,0.0,,33.0,3.2,,1017.0,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8723,41515,Asadabad,2021-05-02,Spring,20.6,15.0,30.2,0.0,,47.0,3.0,,1017.0,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8724,41515,Asadabad,2021-05-03,Spring,21.2,15.8,30.6,0.0,,43.0,2.5,,1014.5,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8725,41515,Asadabad,2021-05-04,Spring,18.4,11.0,26.7,8.7,,79.0,2.0,,1013.7,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8726,41515,Asadabad,2021-05-05,Spring,15.2,12.0,19.0,8.7,,41.0,1.7,,1016.5,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8727,41515,Asadabad,2021-05-06,Spring,15.9,11.2,22.4,3.8,,50.0,1.8,,1017.1,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8728,41515,Asadabad,2021-05-07,Spring,17.1,8.1,25.7,0.0,,63.0,3.0,,1016.9,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8729,41515,Asadabad,2021-05-08,Spring,19.7,11.4,30.0,0.0,,86.0,3.8,,1015.1,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8730,41515,Asadabad,2021-05-09,Spring,20.9,13.2,31.2,0.0,,84.0,3.2,,1013.4,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8731,41515,Asadabad,2021-05-10,Spring,20.7,14.2,28.7,0.0,,89.0,1.9,,1011.6,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8732,41515,Asadabad,2021-05-11,Spring,18.9,15.1,26.2,2.7,,90.0,2.1,,1011.8,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8733,41515,Asadabad,2021-05-12,Spring,19.7,12.0,27.6,0.0,,85.0,2.8,,1008.4,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8734,41515,Asadabad,2021-05-13,Spring,19.4,13.7,25.5,0.0,,144.0,3.5,,1008.2,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8735,41515,Asadabad,2021-05-14,Spring,19.5,13.9,27.2,0.4,,96.0,3.7,,1009.3,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8736,41515,Asadabad,2021-05-15,Spring,19.1,12.4,26.7,0.7,,157.0,5.2,,1011.6,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8737,41515,Asadabad,2021-05-16,Spring,18.4,12.6,28.5,3.7,,41.0,3.5,,1016.8,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8738,41515,Asadabad,2021-05-17,Spring,19.4,14.3,27.6,2.1,,37.0,3.3,,1016.5,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8739,41515,Asadabad,2021-05-18,Spring,21.8,15.8,28.6,3.5,,46.0,2.5,,1015.1,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8740,41515,Asadabad,2021-05-19,Spring,19.9,14.8,27.6,3.0,,41.0,2.1,,1011.2,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8741,41515,Asadabad,2021-05-20,Spring,20.9,16.2,28.6,0.0,,58.0,5.4,,1009.2,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8742,41515,Asadabad,2021-05-21,Spring,21.0,16.1,29.0,0.0,,58.0,5.7,,1011.1,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8743,41515,Asadabad,2021-05-22,Spring,20.4,14.3,29.5,0.2,,140.0,3.7,,1012.8,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8744,41515,Asadabad,2021-05-23,Spring,15.3,12.7,18.6,14.3,,56.0,2.6,,1015.4,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8745,41515,Asadabad,2021-05-24,Spring,16.6,10.7,25.0,2.6,,66.0,2.6,,1015.8,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8746,41515,Asadabad,2021-05-25,Spring,19.2,10.7,27.6,0.0,,80.0,4.8,,1012.0,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8747,41515,Asadabad,2021-05-26,Spring,21.1,14.4,28.4,0.1,,62.0,2.0,,1009.8,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8748,41515,Asadabad,2021-05-27,Spring,22.8,16.5,29.0,0.0,,72.0,1.9,,1010.3,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8749,41515,Asadabad,2021-05-28,Spring,24.2,17.0,31.5,0.0,,69.0,3.3,,1010.8,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8750,41515,Asadabad,2021-05-29,Spring,24.9,18.0,34.0,0.0,,53.0,2.8,,1011.9,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8751,41515,Asadabad,2021-05-30,Spring,25.1,18.0,35.2,0.0,,139.0,3.2,,1011.4,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8752,41515,Asadabad,2021-05-31,Spring,28.8,17.0,36.8,0.0,,56.0,4.7,,1008.0,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8753,41515,Asadabad,2021-06-01,Summer,24.8,18.9,33.4,0.0,,118.0,5.1,,1008.5,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8754,41515,Asadabad,2021-06-02,Summer,28.3,20.0,36.3,0.0,,132.0,3.1,,1009.8,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8755,41515,Asadabad,2021-06-03,Summer,25.2,19.6,34.6,0.0,,179.0,4.2,,1011.3,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8756,41515,Asadabad,2021-06-04,Summer,26.1,20.0,34.0,0.0,,84.0,3.4,,1011.0,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8757,41515,Asadabad,2021-06-05,Summer,27.2,21.1,36.7,0.0,,173.0,4.6,,1009.9,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8758,41515,Asadabad,2021-06-06,Summer,28.0,21.8,38.0,0.0,,166.0,4.5,,1009.6,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8759,41515,Asadabad,2021-06-07,Summer,28.3,21.0,36.2,0.0,,63.0,3.2,,1008.6,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8760,41515,Asadabad,2021-06-08,Summer,29.0,22.8,38.2,0.0,,95.0,5.0,,1007.2,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8761,41515,Asadabad,2021-06-09,Summer,29.4,23.0,38.6,0.0,,35.0,4.4,,1005.9,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8762,41515,Asadabad,2021-06-10,Summer,29.8,24.3,39.5,0.0,,17.0,3.6,,1004.6,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8763,41515,Asadabad,2021-06-11,Summer,29.2,24.2,39.2,0.0,,47.0,2.6,,1004.1,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8764,41515,Asadabad,2021-06-12,Summer,28.0,22.1,38.4,0.0,,117.0,6.0,,1005.7,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8765,41515,Asadabad,2021-06-13,Summer,26.5,21.5,38.4,0.0,,130.0,5.4,,1005.9,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8766,41515,Asadabad,2021-06-14,Summer,25.6,18.5,36.1,0.0,,83.0,5.7,,1004.3,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8767,41515,Asadabad,2021-06-15,Summer,25.3,17.5,35.6,0.0,,117.0,6.2,,1001.5,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8768,41515,Asadabad,2021-06-16,Summer,24.3,18.1,33.0,0.0,,123.0,5.2,,1003.6,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8769,41515,Asadabad,2021-06-17,Summer,23.6,17.8,34.6,0.2,,151.0,4.1,,1006.9,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8770,41515,Asadabad,2021-06-18,Summer,24.1,18.2,32.6,0.0,,183.0,4.2,,1007.5,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8771,41515,Asadabad,2021-06-19,Summer,25.0,19.8,34.7,0.1,,260.0,2.8,,1007.2,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8772,41515,Asadabad,2021-06-20,Summer,25.2,20.0,36.2,0.0,,222.0,4.3,,1007.2,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8773,41515,Asadabad,2021-06-21,Summer,25.7,20.1,36.7,0.0,,249.0,4.9,,1008.9,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8774,41515,Asadabad,2021-06-22,Summer,26.0,19.5,34.6,0.0,,336.0,3.3,,1008.8,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8775,41515,Asadabad,2021-06-23,Summer,26.1,21.2,35.4,0.0,,283.0,3.5,,1009.6,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8776,41515,Asadabad,2021-06-24,Summer,26.8,20.6,36.4,0.0,,2.0,3.8,,1008.5,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8777,41515,Asadabad,2021-06-25,Summer,25.2,20.8,32.0,0.0,,114.0,2.9,,1007.3,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8778,41515,Asadabad,2021-06-26,Summer,25.3,20.7,32.5,0.0,,186.0,4.6,,1008.4,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
8779,41515,Asadabad,2021-06-27,Summer,23.4,17.9,31.0,1.4,,43.0,3.0,,1013.7,,Asadabad,Afghanistan,Kunar,AF,AFG,34.8660000397,71.1500045859
