Air_Temperature_K,Process_Temperature_K,Rotational_Speed_RPM,Torque_Nm,Tool_Wear_min,Vibration_mm_s,Current_A,Voltage_V,Power_Factor,Load_Percent,Operating_Hours,Motor_Type_Encoded,Temp_Difference,Apparent_Power,Active_Power,Speed_Torque_Ratio,Wear_Rate,Maintenance_Required
291.34769780941957,325.61846162487154,1423.6636493532744,32.86712460973825,16.630751573062106,1.7868950300096256,75.02495366124182,412.7517924362624,0.9486954450203119,80.21782910523271,11838.057085417058,1,34.27076381545197,30.96668410112509,29.377952154120283,42.03674406252694,0.0014047361587222426,0
295.11400624572593,324.28449561436497,1465.823933186269,23.597522688782405,17.75619720822152,3.0796052314341256,58.63020501570206,423.42787671235646,0.9283820654004707,84.21560097229184,16025.043062827943,1,29.17048936863904,24.825663221008874,23.04770049605672,59.59233991700927,0.0011079589102943714,0
310.7117216956699,379.117522364516,1771.789171490982,69.22586788650906,39.19657195517782,13.862360092377099,130.30664661570486,359.05882774450595,0.6692485058375395,101.69011627705028,46087.21907922394,0,68.4058006688461,46.787751781152586,31.312632971034045,25.229865074139674,0.0008504683569525731,1
301.31972998777843,373.66018011065546,1690.917641420956,49.85887101227412,13.19949133951757,12.17207927417256,104.25986459161784,381.5548507595985,0.623898777643594,99.75686059367159,24255.407684279056,2,72.34045012287703,39.78085707447069,24.819228102376783,33.24725082892373,0.0005441651340677441,1
299.61534005735746,329.2988825375565,1452.7746528642028,31.469983775278152,17.735381119738857,3.787752246726486,62.36390035978916,426.55730489621044,0.9236575671672383,67.12564859279857,17624.30542684682,1,29.683542480199037,26.601777260287477,24.570932866561893,44.742081268617994,0.0010062453211576335,0
294.04235291731885,339.05454983953723,1463.5307933750653,22.938967750433893,33.74281234274342,4.0182582950680406,79.94406552497962,400.505455049656,0.9249679542480009,67.30505910712601,32775.95556382505,0,45.01219692221838,32.01803434160148,29.61565572399336,61.135919001709624,0.0010294675561626704,0
301.5008410994056,319.40526889750885,1476.9209394545119,26.396667245477058,11.498554313931596,3.113683382567045,62.597894735701836,403.6489159642807,0.873727731522669,65.14128282190251,13840.750278739655,1,17.904427798103256,25.267572351712204,22.076978671946414,53.908781174773665,0.0008307153418013103,0
293.1235713288029,347.25782161258496,1444.8622301258738,44.01391778621711,20.08004013922411,3.7703878427564357,49.064378468926535,425.7244063323203,0.896016674141554,66.23998552233928,10993.602339634439,0,54.13425028378208,20.88790339574803,18.71590973044822,32.0981221183169,0.0018263543799885858,0
300.35171082453684,380.55631738006076,1443.6755985614059,51.23687493758441,41.76920749929907,11.728671625169575,102.86436825001014,467.2507636878492,0.6061962212882197,105.23095179186703,31513.126404204035,0,80.20460655552392,48.06345462108539,29.135884573359785,27.637097362474144,0.0013254121965356777,1
300.3468524628522,330.87524693636055,1474.222140354736,45.23212163564178,9.911461431831018,3.67785986924032,81.2765003957515,423.70353070781647,0.8987468921044616,83.38622402741782,5485.466530055266,2,30.528394473508342,34.43714018125515,30.95027271086874,31.887399673611608,0.0018065290980151443,0
302.5874110321504,338.40588314980266,1465.2584490165527,43.748842651909186,16.124080207267273,0.26877332684112754,49.83964767306487,409.5504997048931,0.9273053023290367,71.04809377828288,23369.363546529716,0,35.81847211765228,20.41185260961953,18.928019155258976,32.74405240856074,0.0006899370724449663,0
296.9101833094876,328.2397231582165,1469.9888388220115,32.952004525410125,20.862577209011555,2.3101824305298986,65.19852560838248,404.74518892700826,0.8126218388272082,79.91139080309708,27067.06804785392,2,31.329539848728928,26.388789565127155,21.44410670083787,43.29608396823382,0.0007707449668047378,0
297.42965082911803,328.4317441341571,1441.6404819244017,38.537432372350764,38.79719352318811,1.8032659323552012,55.67582372998476,397.2422920471191,0.8257699942032957,46.67585910362753,40753.6321338025,0,31.002093305039068,22.116791830110532,18.26338306134587,36.46267335590985,0.0009519701563201976,0
301.38646722846045,327.3983223411139,1457.616538047796,34.256876887835254,15.661670341529923,0.4363437410898189,64.78130888480491,413.68501181751856,0.8887561662311703,57.86724558602056,13701.043514136634,2,26.01185511265345,26.79905653156484,23.81782674160597,41.342758256353676,0.0011430171218892648,0
295.22859795051176,339.26398017741315,1470.2302296504547,49.64375041094381,15.202164498909656,0.850539972455311,84.8079246889768,423.71399435234815,0.8023999042020353,58.49771423945453,17186.109229296082,2,44.03538222690139,35.93430452269948,28.833682506580825,29.03083238742024,0.0008845096808366696,0
294.888915207096,350.3830223697307,1455.6589058309391,36.399110563847046,45.91423379605645,2.540317286292554,71.56109435696243,409.8462646922449,0.8533890064431234,75.6731647421156,44759.599975858175,2,55.49410716263475,29.329047219490338,25.029086466564312,38.922286757217556,0.0010257734217329637,0
300.7528050168596,353.51742420843965,1438.094777232266,27.774485388806333,6.760844152861828,0.760659340539937,56.01004577668011,413.5839098316269,0.8073783413093484,70.66031637779378,7746.41556460256,2,52.76461919158004,23.164853722167763,18.702801174877493,49.97812325052752,0.0008726579975587842,0
300.15246360849983,332.079669958585,1445.417589847494,44.48579993516499,3.757382294333105,0.5879827294978996,68.64487055651769,428.3431866224199,0.868323531242462,68.93419314586271,26084.631509512874,2,31.927206350085157,29.403562599462315,25.531805307473903,31.777336925101412,0.0001440403040640541,0
304.6818960227199,370.04293180751773,1409.7741166717985,73.42821859959452,44.32584644022819,10.804178615583401,134.56122445368132,386.04248042083566,0.7315755940078077,106.4628199708659,49723.028089130596,1,65.36103578479782,51.946348856563944,38.00268102127757,18.941392702894532,0.0008914371611401607,1
300.82897256610414,343.32596698722557,1452.8729320088787,34.608062955750945,33.51709528018033,2.3936560224148304,50.341954542063846,422.3762944305835,0.8568044012798572,49.0899716468332,31020.38894865014,0,42.49699442112143,21.26324821386981,18.218444655149717,40.80179631827543,0.001080451147292642,0
292.77426521967936,323.90024577605766,1436.6725248402931,46.045078859795126,30.677651614637842,1.161352316980291,52.04203830113354,413.3840446573554,0.8446042296962709,47.31420943609185,22769.15677403038,2,31.125980556378295,21.51334828513559,18.170264956554533,30.538210577176397,0.0013472745014046653,0
295.08215728754897,328.5422132646216,1497.853557352605,23.22765333799623,38.99032749289741,2.095108395684934,57.80165419947629,401.20029268271117,0.9478366151733828,77.88519787003027,37726.08623674278,0,33.460055977072614,23.19004058237475,21.980369571331465,61.82412867050237,0.0010334836686890583,0
294.3461518600502,348.9716041730259,1487.6998703683496,22.81870425446305,36.82025059807776,1.3266517123697574,45.06341001671964,396.59836905231776,0.8414935274050395,49.25205969467578,31283.06439383453,0,54.62545231297571,17.872074916566884,15.039235363588993,62.45931157609426,0.001176965055900291,0
294.963285382662,319.46601621373384,1485.7501797583168,29.987969706486638,0.05254269380774712,2.1402323688446256,59.35655904766234,425.87297967493515,0.9442250585350123,61.398103846880026,5852.156901210492,2,24.502730831071858,25.27835466487919,23.868455913114353,47.946031761071076,8.97681280282795e-06,0
295.9286352070694,318.72638316988,1476.4930584449799,37.39964858310398,18.607240932467946,1.0307918108998415,54.70250395390588,402.84853833645576,0.9199303816910013,44.361932952943654,12604.797891375425,1,22.797747962810604,22.036823761175174,20.272343693875204,38.45069194447377,0.0014760859322676084,0
297.4597511864799,335.3676295009595,1475.714409207945,48.39933301980639,18.11126341469569,1.5446054877585553,67.5635193050015,396.5672457676634,0.8509653240726677,63.27577217714494,18502.616733712763,2,37.9078783144796,26.793478765154802,22.800321340424095,29.873164656216417,0.0009787958578766807,0
291.9127159627472,341.22054299807974,1423.0453108220613,30.44405356311502,28.006046991280968,2.7637899088466074,42.66748588450481,399.4404305790872,0.8987364642958056,67.2631006925381,13863.224597937262,1,49.30782703533254,17.04311893343373,15.31727245080713,45.25642051733888,0.0020200225979783784,0
302.86063425623837,344.54345355047275,1459.550699500018,36.07073511928807,2.274470707971946,1.6343807832010921,61.22794198029976,411.34094775716625,0.8046759623476597,70.88355065846305,5177.647106735478,2,41.68281929423438,25.18555968339729,20.266214475502135,39.37204630022585,0.0004392017183433319,0
306.50079527314034,368.0469546967829,1629.7667331657221,57.685020970240934,11.694471846785337,10.903018431474361,135.9785908014566,372.1314566392377,0.7144526981433958,106.13552097866273,11104.64155562813,2,61.546159423642564,50.601911066696886,36.15267189281375,27.771426272339134,0.001053020826235725,1
292.18549762931826,323.39026222676387,1480.6577459621153,35.28560403080533,13.01186835360911,1.6272697021642029,67.9504187272602,421.32109343057596,0.9494380740018783,71.61168695145389,9307.68341806163,0,31.204764597445603,28.628944717234752,27.181410133037613,40.805652420863204,0.0013978204832234592,0
299.0541631819177,340.65111724818973,1456.0303439983438,41.71480841583364,0.4261954117325406,3.5709328648767142,40.81349534509322,395.6469120004629,0.9180044183661712,47.00720130574151,918.308778701149,1,41.59695406627202,16.147733401231402,14.823690608929429,34.08724978522012,0.0004636042009026536,0
297.3892840417535,332.66563886838145,1498.8406211955787,45.13832563240664,33.27594777427879,3.3241213970902397,77.40196044863218,415.32572175112387,0.8388044778849846,42.66437593348163,39971.85009425787,0,35.27635482662794,32.1470250882801,26.96506859473029,32.48580438607904,0.0008324637271501165,0
297.6954041831387,337.0030947096801,1499.1125553202774,47.136294311436174,10.248183144424303,2.289914929207594,67.28042031437927,398.0131589979096,0.8291894131343972,69.28303599177035,15414.255711137981,0,39.30769052654142,26.778492628033227,22.204442586862655,31.1430818837278,0.0006648078589458419,0
301.5903800446707,336.15091646647727,1434.3880169785318,42.8894246843727,18.87125317730108,2.290296238499547,45.656974824847,412.62477707279885,0.9071066862979797,40.71294224975894,22654.749930662954,1,34.560536421806546,18.839199058920883,17.08916343084574,32.68185963461173,0.0008329564563104651,0
297.456542294113,342.9084311294827,1428.4810430279156,42.49591680888044,20.06996053326039,2.6727145846510485,63.17829076845944,421.7412031751545,0.8560355688946824,75.35032659831568,23955.3433334658,1,45.45188883536974,26.644888363239843,22.808972168161322,32.841727404082825,0.0008377722866086858,0
298.9960076496384,324.66560778295974,1485.3958098005994,48.31215563121532,9.47889999893996,1.017807188585556,70.3297919089242,399.09457437965085,0.930648848475387,49.480478456195165,7656.403470497375,2,25.669600133321353,28.06823836810151,26.121673716006345,30.122305358322684,0.0012378739131953136,0
312.5636594678881,372.77238485568716,1769.5788378820062,58.309836849742766,36.46358878493546,14.52407397505194,109.1573852733868,369.8194604798583,0.747512761255042,98.57815087858579,35936.99277431387,0,60.20872538779906,40.36852532919594,30.17598783662136,29.83617780580155,0.001014625079756743,1
292.3134254831878,338.83380697730524,1432.7216710301338,20.8862590583448,3.221779373111829,2.3899081566877722,85.18932123089469,399.2881699887983,0.8650902874447061,52.502480480409446,12.043725893323698,1,46.52038149411743,34.01508817687183,29.426122408387073,65.46215446005449,0.2469983959691199,0
296.68856065540035,345.6896404292987,1425.7026417866962,27.32443905177395,42.04616300587853,1.5863513989107205,76.03262088849732,408.4266893270343,0.8920372403682312,73.68221569085341,36244.28779677317,1,49.00107977389837,31.053751630346472,27.701102907414725,50.33471763308954,0.0011600449482324653,0
302.61626271312406,354.63428811868386,1463.5975394923057,44.10779849599537,26.9701105018185,1.8367487226585628,64.82085028804208,419.79200823567754,0.8414110454003786,74.27789045053191,24487.68749711398,2,52.0180254055598,27.211274917961383,22.895867275398988,32.446663066969286,0.0011013293589130474,0
300.33183793018253,332.8176658256197,1476.163746610448,24.701278872887574,23.33457095185035,1.304241645540875,64.81168653939744,417.8465914591644,0.9112275878490486,66.97427764496884,26568.04158476334,2,32.48582789543718,27.08134230720703,24.67726622631065,57.435420000351094,0.000878261674490815,0
296.2926416369774,324.9599615885869,1475.4334055679062,41.082025785579845,37.990005104469894,2.4229891362830585,81.7297936335006,410.6971126503968,0.9106616826219539,48.55955849375235,34281.26016823459,1,28.6673199516095,33.56619026279148,30.567443303922335,35.06089305409555,0.0011081534565702538,0
293.87874745052534,337.22759213313486,1477.2673933228696,38.111645951904165,35.69981748243754,1.5504978007807069,65.1373273986017,402.1952932931473,0.8171400950083532,58.65270628916325,41874.539450124605,2,43.348844682609524,26.197926497412368,21.407376147117397,37.77052479815026,0.0008525219722830653,0
299.34098608424995,319.66867362468196,1448.1010085371217,28.43806028891317,0.0,0.49459502739524613,59.47949447793874,421.13152656086226,0.8747841580442796,55.223299173389876,2881.7816759309835,1,20.32768754043201,25.048690308562716,21.91219746168794,49.19145467891099,0.0,0
303.71798785672524,369.8250925743298,1648.4157206489413,78.36512990914355,8.620231240571968,11.396044178733062,106.35951769308976,355.6267370356523,0.6579786951424077,99.18942003357827,9683.332336978045,0,66.10710471760456,37.82428822987924,24.88757581418627,20.770024852678148,0.0008901213775633268,1
307.0343768810736,379.1990592483387,1375.0800023742995,45.97127092960235,10.389601440261467,14.578599457809567,149.2657799068047,464.6504724995285,0.6248931746229393,86.4797272076014,17293.942498719745,1,72.16468236726507,69.35641516170743,43.34035045086591,29.274915818973366,0.0006007306148043311,1
299.2982134751294,340.4883175274251,1444.492034003835,33.66396833248569,35.85364805075541,0.8987017386772376,47.772327109088025,419.5927867897542,0.8801919245008463,70.19368752244557,33669.9955185524,2,41.19010405229574,20.044923863133963,17.64338011156482,41.671282991858575,0.0010648229284162503,0
312.78780817787697,367.88572010622397,1430.419065865501,58.96505309117411,25.777550278197825,10.165564407461037,125.67708157765308,476.90387084440164,0.6958941456091081,89.6920198426571,22049.90794216305,1,55.097911928347,59.93588668081039,41.70903265306687,23.854211613731323,0.0011690017638189467,1
